API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461240.256944444, A.D. 2026-Jul-18 18:10:00.0000,  9.261091109926522E+02, -5.057771147170171E+03,  4.444805158028957E+03,  6.687408174575860E+00, -1.701644289618972E+00, -3.319903111696911E+00,
2461240.260416667, A.D. 2026-Jul-18 18:15:00.0000,  2.842061431710273E+03, -5.272816007676010E+03,  3.215849401494828E+03,  5.963854675466739E+00,  2.818752747170539E-01, -4.795013739394941E+00,
2461240.263888889, A.D. 2026-Jul-18 18:20:00.0000,  4.436678767756803E+03, -4.891737025403032E+03,  1.622303806512657E+03,  4.565499542161950E+00,  2.234588911723103E+00, -5.727146203509157E+00,
2461240.267361111, A.D. 2026-Jul-18 18:25:00.0000,  5.529494945937627E+03, -3.957399523730562E+03, -1.552427672402578E+02,  2.650518011754123E+00,  3.934935571349943E+00, -6.009870904196777E+00,
2461240.270833333, A.D. 2026-Jul-18 18:30:00.0000,  5.996984271756983E+03, -2.575509983959643E+03, -1.915201041899479E+03,  4.366399458906733E-01,  5.189742930230892E+00, -5.611108408462834E+00,
2461240.274305556, A.D. 2026-Jul-18 18:35:00.0000,  5.786737203524174E+03, -9.025259143338081E+02, -3.458137187676427E+03, -1.824530753180187E+00,  5.857200349554288E+00, -4.577114367854251E+00,
2461240.277777778, A.D. 2026-Jul-18 18:40:00.0000,  4.923187927628150E+03,  8.723856240541742E+02, -4.609593187850868E+03, -3.877369160813642E+00,  5.863036215355187E+00, -3.026317015378037E+00,
2461240.281250000, A.D. 2026-Jul-18 18:45:00.0000,  3.504368293639764E+03,  2.548932078665653E+03, -5.239702064237690E+03, -5.491433933769943E+00,  5.207805703724635E+00, -1.134530161211254E+00,
2461240.284722222, A.D. 2026-Jul-18 18:50:00.0000,  1.690491536682511E+03,  3.938129790639287E+03, -5.277446277729227E+03, -6.486264266255578E+00,  3.965451178295107E+00,  8.854304556920084E-01,
2461240.288194444, A.D. 2026-Jul-18 18:55:00.0000, -3.139985764266665E+02,  4.883180874159639E+03, -4.718334425038906E+03, -6.750003296762650E+00,  2.274641144805344E+00,  2.806832723799902E+00,
2461240.291666667, A.D. 2026-Jul-18 19:00:00.0000, -2.282974580953618E+03,  5.276852889739107E+03, -3.624987132461600E+03, -6.251367501611412E+00,  3.242935196262007E-01,  4.412997106686339E+00,
2461240.295138889, A.D. 2026-Jul-18 19:05:00.0000, -3.993694597951898E+03,  5.073734880699532E+03, -2.120549570343997E+03, -5.044316679576808E+00, -1.666030928215981E+00,  5.520940534948715E+00,
2461240.298611111, A.D. 2026-Jul-18 19:10:00.0000, -5.252003738050130E+03,  4.295919728616313E+03, -3.752727232230882E+02, -3.263983845342052E+00, -3.470162893490955E+00,  6.002864009703545E+00,
2461240.302083333, A.D. 2026-Jul-18 19:15:00.0000, -5.914826544156404E+03,  3.031040027134483E+03,  1.412659087478445E+03, -1.112572539753892E+00, -4.881778831450788E+00,  5.802435387325744E+00,
2461240.305555556, A.D. 2026-Jul-18 19:20:00.0000, -5.906962339301434E+03,  1.422456189519626E+03,  3.039971097672915E+03,  1.164201879766041E+00, -5.739527447468813E+00,  4.942476532681382E+00,
2461240.309027778, A.D. 2026-Jul-18 19:25:00.0000, -5.229776806502262E+03, -3.473394646384561E+02,  4.321882601107908E+03,  3.306825907149359E+00, -5.946441773486974E+00,  3.522096356864291E+00,
2461240.312500000, A.D. 2026-Jul-18 19:30:00.0000, -3.960681580516229E+03, -2.077865589381724E+03,  5.113298557306066E+03,  5.072798831282936E+00, -5.480506608027735E+00,  1.703933808886728E+00,
2461240.315972222, A.D. 2026-Jul-18 19:35:00.0000, -2.243811162163452E+03, -3.573519587785466E+03,  5.325032021645298E+03,  6.263856756145996E+00, -4.395680516459613E+00, -3.056278165354917E-01,
2461240.319444444, A.D. 2026-Jul-18 19:40:00.0000, -2.734395500360590E+02, -4.665466991596608E+03,  4.933468182147507E+03,  6.746890070572526E+00, -2.814665231242079E+00, -2.279870089454209E+00,
2461240.322916667, A.D. 2026-Jul-18 19:45:00.0000,  1.727809293269252E+03, -5.230353562159870E+03,  3.982992615413253E+03,  6.467689770736476E+00, -9.152232314439979E-01, -3.996259091858204E+00,
2461240.326388889, A.D. 2026-Jul-18 19:50:00.0000,  3.533758075232994E+03, -5.204106752385852E+03,  2.581096593483025E+03,  5.457148557467433E+00,  1.088738487569284E+00, -5.260531118348124E+00,
2461240.329861111, A.D. 2026-Jul-18 19:55:00.0000,  4.940093613058324E+03, -4.589384024344481E+03,  8.865145317516690E+02,  3.828981546262820E+00,  2.970435069501083E+00, -5.928712310260020E+00,
2461240.333333333, A.D. 2026-Jul-18 20:00:00.0000,  5.787682652990331E+03, -3.455581950485911E+03, -9.086250903121713E+02,  1.767873781144496E+00,  4.516118640474211E+00, -5.924486834052417E+00,
2461240.336805556, A.D. 2026-Jul-18 20:05:00.0000,  5.980895928586958E+03, -1.931059264625951E+03, -2.600766868529804E+03, -4.917104454895384E-01,  5.550411414099067E+00, -5.248795900658675E+00,
2461240.340277778, A.D. 2026-Jul-18 20:10:00.0000,  5.498473587404926E+03, -1.883602201850637E+02, -3.998315688346880E+03, -2.693421333141655E+00,  5.956972284225708E+00, -3.979524518491815E+00,
2461240.343750000, A.D. 2026-Jul-18 20:15:00.0000,  4.395572612622405E+03,  1.575628964458137E+03, -4.943428611920335E+03, -4.589097377760330E+00,  5.691225106784407E+00, -2.261407641741321E+00,
2461240.347222222, A.D. 2026-Jul-18 20:20:00.0000,  2.797052370679997E+03,  3.161979134219697E+03, -5.329586777767190E+03, -5.966441216493529E+00,  4.784003027629675E+00, -2.884958672481810E-01,
2461240.350694444, A.D. 2026-Jul-18 20:25:00.0000,  8.832107138783355E+02,  4.391842610081347E+03, -5.113188659779426E+03, -6.671356357573752E+00,  3.336993208248809E+00,  1.717658304532765E+00,
2461240.354166667, A.D. 2026-Jul-18 20:30:00.0000, -1.130229903871150E+03,  5.126184915153266E+03, -4.318280937414807E+03, -6.623874220804074E+00,  1.511594827440729E+00,  3.531616668970169E+00,
2461240.357638889, A.D. 2026-Jul-18 20:35:00.0000, -3.015906843267661E+03,  5.281332409273899E+03, -3.034121396175568E+03, -5.827278330432245E+00, -4.877151175465836E-01,  4.948042272024840E+00,
2461240.361111111, A.D. 2026-Jul-18 20:40:00.0000, -4.560205357685320E+03,  4.838772793422400E+03, -1.405647075908355E+03, -4.369428928370112E+00, -2.434974547866960E+00,  5.804732993254701E+00,
2461240.364583333, A.D. 2026-Jul-18 20:45:00.0000, -5.587675027993687E+03,  3.847854920893159E+03,  3.825478021255561E+02, -2.414708657112045E+00, -4.108184305763664E+00,  6.002351257757311E+00,
2461240.368055556, A.D. 2026-Jul-18 20:50:00.0000, -5.981508388285038E+03,  2.420598860389467E+03,  2.127238871780642E+03, -1.858686406782198E-01, -5.315841163217502E+00,  5.517469832193345E+00,
2461240.371527778, A.D. 2026-Jul-18 20:55:00.0000, -5.697234886256476E+03,  7.189044264627656E+02,  3.630113854652587E+03,  2.062532178523226E+00, -5.920318175313417E+00,  4.405925338982632E+00,
2461240.375000000, A.D. 2026-Jul-18 21:00:00.0000, -4.767692575675235E+03, -1.064251206514113E+03,  4.720718106598095E+03,  4.074860090882203E+00, -5.853985463454394E+00,  2.795560384993593E+00,
2461240.378472222, A.D. 2026-Jul-18 21:05:00.0000, -3.298803915059420E+03, -2.727056668496527E+03,  5.275820449023974E+03,  5.624153296829999E+00, -5.125876990236530E+00,  8.700895360635402E-01,
2461240.381944444, A.D. 2026-Jul-18 21:10:00.0000, -1.457097850595268E+03, -4.081697495822453E+03,  5.233015294364074E+03,  6.536914481284192E+00, -3.819159592649308E+00, -1.152594743561355E+00,
2461240.385416667, A.D. 2026-Jul-18 21:15:00.0000,  5.492078402996302E+02, -4.975253403925130E+03,  4.597387861672521E+03,  6.711113191871032E+00, -2.081092987853550E+00, -3.044534989068553E+00,
2461240.388888889, A.D. 2026-Jul-18 21:20:00.0000,  2.493440622224030E+03, -5.306668536794014E+03,  3.440850793293811E+03,  6.126917504685326E+00, -1.070980000233458E-01, -4.592211548223933E+00,
2461240.392361111, A.D. 2026-Jul-18 21:25:00.0000,  4.155776376361873E+03, -5.038185127323055E+03,  1.894248680077772E+03,  4.849595811482113E+00,  1.880099592706525E+00, -5.620006061884046E+00,
2461240.395833333, A.D. 2026-Jul-18 21:30:00.0000,  5.348098997772347E+03, -4.199904647979176E+03,  1.328128275074111E+02,  3.023444298269882E+00,  3.655175645140477E+00, -6.010637418793963E+00,
2461240.399305556, A.D. 2026-Jul-18 21:35:00.0000,  5.935580465778555E+03, -2.886628310437387E+03, -1.643700481010393E+03,  8.559980117287358E-01,  5.016439533642376E+00, -5.719626829270387E+00,
2461240.402777778, A.D. 2026-Jul-18 21:40:00.0000,  5.852180443428156E+03, -1.247057789764188E+03, -3.233936333125659E+03, -1.406303980506530E+00,  5.809832493301867E+00, -4.780878234074253E+00,
2461240.406250000, A.D. 2026-Jul-18 21:45:00.0000,  5.107986143909615E+03,  5.333585967099901E+02, -4.458017789281340E+03, -3.507430685504951E+00,  5.946713344288017E+00, -3.302091805225885E+00,
2461240.409722222, A.D. 2026-Jul-18 21:50:00.0000,  3.787611350365190E+03,  2.253642854372305E+03, -5.177839774331141E+03, -5.211262591615634E+00,  5.412936245045599E+00, -1.451171916570535E+00,
2461240.413194444, A.D. 2026-Jul-18 21:55:00.0000,  2.040241246591914E+03,  3.719869479658088E+03, -5.312287665044303E+03, -6.327257641279757E+00,  4.269007310094747E+00,  5.634751142009780E-01,
2461240.416666667, A.D. 2026-Jul-18 22:00:00.0000,  6.283837700228881E+01,  4.766619467236602E+03, -4.846014167887016E+03, -6.730190500752973E+00,  2.642688276017050E+00,  2.515742757502574E+00,
2461240.420138889, A.D. 2026-Jul-18 22:05:00.0000, -1.921600306963638E+03,  5.275276015242687E+03, -3.831173683611660E+03, -6.373360346865840E+00,  7.155371866413951E-01,  4.185732272823283E+00,
2461240.423611111, A.D. 2026-Jul-18 22:10:00.0000, -3.688709402974801E+03,  5.187477621640459E+03, -2.381973145861825E+03, -5.294718938644484E+00, -1.295838258435218E+00,  5.383541134599590E+00,
2461240.427083333, A.D. 2026-Jul-18 22:15:00.0000, -5.038037620484644E+03,  4.512221282277248E+03, -6.622973068885043E+02, -3.614572940034614E+00, -3.163220869273867E+00,  5.971273107489584E+00,
2461240.430555556, A.D. 2026-Jul-18 22:20:00.0000, -5.816184463050683E+03,  3.325422053836299E+03,  1.132657017561647E+03, -1.523408986080927E+00, -4.673201619283582E+00,  5.880395251683700E+00,
2461240.434027778, A.D. 2026-Jul-18 22:25:00.0000, -5.934788677825303E+03,  1.761519387757814E+03,  2.798818798796318E+03,  7.400197726198654E-01, -5.653067151214938E+00,  5.120992180116903E+00,
2461240.437500000, A.D. 2026-Jul-18 22:30:00.0000, -5.380803454182152E+03, -2.046194329040520E+00,  4.146925634323887E+03,  2.917512647160942E+00, -5.991715224129349E+00,  3.780615047864361E+00,
2461240.440972222, A.D. 2026-Jul-18 22:35:00.0000, -4.217687248016401E+03, -1.765421905981565E+03,  5.024295095447584E+03,  4.762275141925702E+00, -5.652096068933859E+00,  2.012952429412993E+00,
2461240.444444444, A.D. 2026-Jul-18 22:40:00.0000, -2.577658413749434E+03, -3.329215726766643E+03,  5.331976439756434E+03,  6.066932623825159E+00, -4.674021536292384E+00,  1.892741905032973E-02,
2461240.447916667, A.D. 2026-Jul-18 22:45:00.0000, -6.463866138178222E+02, -4.516877396154315E+03,  5.035528242623721E+03,  6.685616488158574E+00, -3.168370191851822E+00, -1.976338378844813E+00,
2461240.451388889, A.D. 2026-Jul-18 22:50:00.0000,  1.357895749822903E+03, -5.194278444090416E+03,  4.168619247746739E+03,  6.549015975863040E+00, -1.304497439860093E+00, -3.747990752036968E+00,
2461240.454861111, A.D. 2026-Jul-18 22:55:00.0000,  3.208699280248693E+03, -5.284672383200200E+03,  2.829289920591222E+03,  5.672027110370755E+00,  7.078202415879022E-01, -5.095692318505320E+00,
2461240.458333333, A.D. 2026-Jul-18 23:00:00.0000,  4.696672991560748E+03, -4.777525266370905E+03,  1.169154968604561E+03,  4.153159688830993E+00,  2.641045986775949E+00, -5.866117584244643E+00,
2461240.461805556, A.D. 2026-Jul-18 23:05:00.0000,  5.653434173971504E+03, -3.730025054361919E+03, -6.235916439313572E+02,  2.164533411845375E+00,  4.275664325944217E+00, -5.971271301738017E+00,
2461240.465277778, A.D. 2026-Jul-18 23:10:00.0000,  5.970944752979361E+03, -2.260742059636888E+03, -2.345649970736005E+03, -6.764742790130926E-02,  5.426092726961376E+00, -5.399513699603092E+00,
2461240.468750000, A.D. 2026-Jul-18 23:15:00.0000,  5.613844677900332E+03, -5.360035042718420E+02, -3.801976274309869E+03, -2.289945196047495E+00,  5.962651354304422E+00, -4.216885155135389E+00,
2461240.472222222, A.D. 2026-Jul-18 23:20:00.0000,  4.623152456332724E+03,  1.249264979982168E+03, -4.828022371768037E+03, -4.251582075059947E+00,  5.826028707265487E+00, -2.558462145634601E+00,
2461240.475694444, A.D. 2026-Jul-18 23:25:00.0000,  3.111138687049489E+03,  2.893685760474797E+03, -5.308123335076046E+03, -5.732687534468293E+00,  5.032672158035315E+00, -6.118013242050122E-01,
2461240.479166667, A.D. 2026-Jul-18 23:30:00.0000,  1.248406225617207E+03,  4.211886531255273E+03, -5.188124412082375E+03, -6.567631256562222E+00,  3.671695556176521E+00,  1.404383254650530E+00,
2461240.482638889, A.D. 2026-Jul-18 23:35:00.0000, -7.551069621361703E+02,  5.054954968194974E+03, -4.481240320380903E+03, -6.662110341158224E+00,  1.894887711274810E+00,  3.263661929247539E+00,
2461240.486111111, A.D. 2026-Jul-18 23:40:00.0000, -2.673262948598169E+03,  5.327022282217660E+03, -3.266769421912612E+03, -6.003580058788735E+00, -9.896568776083139E-02,  4.755890643267643E+00,
2461240.489583333, A.D. 2026-Jul-18 23:45:00.0000, -4.288893090248232E+03,  4.996362724040877E+03, -1.681674114194863E+03, -4.664163015142043E+00, -2.084890452419603E+00,  5.710520503597310E+00,
2461240.493055556, A.D. 2026-Jul-18 23:50:00.0000, -5.418517553236931E+03,  4.099579133752454E+03,  9.447660972787010E+01, -2.794468584045481E+00, -3.836761956707209E+00,  6.017069575874403E+00,
2461240.496527778, A.D. 2026-Jul-18 23:55:00.0000, -5.933700007843569E+03,  2.737926544096600E+03,  1.859877734050719E+03, -6.073126114463673E-01, -5.154109840522686E+00,  5.639475263258685E+00,
2461240.500000000, A.D. 2026-Jul-19 00:00:00.0000, -5.776118687819827E+03,  1.065829070277573E+03,  3.413830872461156E+03,  1.647460391178168E+00, -5.886591234749755E+00,  4.621131228936948E+00,
2461240.503472222, A.D. 2026-Jul-19 00:05:00.0000, -4.964205050480563E+03, -7.270443127269599E+02,  4.580000596722845E+03,  3.713200147085577E+00, -5.951825131738427E+00,  3.079272890059209E+00,
2461240.506944444, A.D. 2026-Jul-19 00:10:00.0000, -3.590600768402732E+03, -2.437697401687444E+03,  5.226526926033318E+03,  5.356583868728209E+00, -5.343948577582250E+00,  1.190056512260534E+00,
2461240.510416667, A.D. 2026-Jul-19 00:15:00.0000, -1.811145539832184E+03, -3.872852303652809E+03,  5.280653173035959E+03,  6.393392236540407E+00, -4.132746021473219E+00, -8.324847801316099E-01,
2461240.513888889, A.D. 2026-Jul-19 00:20:00.0000,  1.729143860224631E+02, -4.870502968724066E+03,  4.736541326633047E+03,  6.707745703976185E+00, -2.454894991359440E+00, -2.760338126767484E+00,
2461240.517361111, A.D. 2026-Jul-19 00:25:00.0000,  2.137421113493763E+03, -5.317879902819296E+03,  3.655782085280103E+03,  6.264184157723847E+00, -4.990265957300757E-01, -4.376052427887086E+00,
2461240.520833333, A.D. 2026-Jul-19 00:30:00.0000,  3.860298603862347E+03, -5.164143726154497E+03,  2.160628449580870E+03,  5.112105398792286E+00,  1.514353190021852E+00, -5.496476157961611E+00,
2461240.524305556, A.D. 2026-Jul-19 00:35:00.0000,  5.146601151736595E+03, -4.426396175960823E+03,  4.204442459183601E+02,  3.381470209443732E+00,  3.357119463830909E+00, -5.993852971090412E+00,
2461240.527777778, A.D. 2026-Jul-19 00:40:00.0000,  5.850831569932482E+03, -3.188024505021068E+03, -1.367437301856179E+03,  1.268839563555268E+00,  4.819895466740070E+00, -5.811452344179033E+00,
2461240.531250000, A.D. 2026-Jul-19 00:45:00.0000,  5.893682692472507E+03, -1.589252937893461E+03, -3.000335024260349E+03, -9.855037036274165E-01,  5.736942859614923E+00, -4.970710255137499E+00,
2461240.534722222, A.D. 2026-Jul-19 00:50:00.0000,  5.270949042709911E+03,  1.890308902493828E+02, -4.293476489236379E+03, -3.126169024677524E+00,  6.005478247616020E+00, -3.568248890312185E+00,
2461240.538194444, A.D. 2026-Jul-19 00:55:00.0000,  4.053576702303083E+03,  1.946021819737809E+03, -5.100911269151715E+03, -4.912318766636028E+00,  5.596542305011210E+00, -1.763556155469629E+00,
2461240.541666667, A.D. 2026-Jul-19 01:00:00.0000,  2.379209571210060E+03,  3.483632720668966E+03, -5.331654829557379E+03, -6.144117455902320E+00,  4.556808209231910E+00,  2.399563861303063E-01,
2461240.545138889, A.D. 2026-Jul-19 01:05:00.0000,  4.366104485827827E+02,  4.628450058605036E+03, -4.959550474259022E+03, -6.683547404723003E+00,  3.002512620803033E+00,  2.217421209274841E+00,
2461240.548611111, A.D. 2026-Jul-19 01:10:00.0000, -1.555209732209089E+03,  5.250886181616104E+03, -4.026148291675533E+03, -6.468820321515879E+00,  1.107057492970468E+00,  3.946332934567891E+00,
2461240.552083333, A.D. 2026-Jul-19 01:15:00.0000, -3.371172822979941E+03,  5.279781972686107E+03, -2.636400010038923E+03, -5.521907841862324E+00, -9.168348565957152E-01,  5.230439984755714E+00,
2461240.555555556, A.D. 2026-Jul-19 01:20:00.0000, -4.805397648418000E+03,  4.710900535068070E+03, -9.473514398082884E+02, -3.947960596126134E+00, -2.839888938388441E+00,  5.922201431439545E+00,
2461240.559027778, A.D. 2026-Jul-19 01:25:00.0000, -5.694871290762362E+03,  3.608011878197931E+03,  8.493671800338744E+02, -1.925058530089890E+00, -4.442525092000083E+00,  5.941125640788867E+00,
2461240.562500000, A.D. 2026-Jul-19 01:30:00.0000, -5.938533374464441E+03,  2.095963035085056E+03,  2.549500187540791E+03,  3.159701567237613E-01, -5.541355193410701E+00,  5.284529713301960E+00,
2461240.565972222, A.D. 2026-Jul-19 01:35:00.0000, -5.509075622335537E+03,  3.463141491623976E+02,  3.959865117599286E+03,  2.519314805263964E+00, -6.011489589330598E+00,  4.028111212835317E+00,
2461240.569444444, A.D. 2026-Jul-19 01:40:00.0000, -4.455835225414817E+03, -1.442587949325726E+03,  4.920633542197968E+03,  4.434912336318458E+00, -5.800824287839949E+00,  2.316117834796307E+00,
2461240.572916667, A.D. 2026-Jul-19 01:45:00.0000, -2.898661884849958E+03, -3.068383426687431E+03,  5.323367564240644E+03,  5.847134867011191E+00, -4.934684185792196E+00,  3.434193532290534E-01,
2461240.576388889, A.D. 2026-Jul-19 01:50:00.0000, -1.013943744169560E+03, -4.347487027892545E+03,  5.122891643131366E+03,  6.597990056577840E+00, -3.511538289686841E+00, -1.667085470622415E+00,
2461240.579861111, A.D. 2026-Jul-19 01:55:00.0000,  9.853092280835534E+02, -5.135471960210646E+03,  4.342062610915516E+03,  6.603449662556155E+00, -1.691563589557238E+00, -3.488841858872207E+00,
2461240.583333333, A.D. 2026-Jul-19 02:00:00.0000,  2.873199334542378E+03, -5.343140578576222E+03,  3.069194310958260E+03,  5.862506434339415E+00,  3.205017383665022E-01, -4.916016233872893E+00,
2461240.586805556, A.D. 2026-Jul-19 02:05:00.0000,  4.436219855847328E+03, -4.946705587379575E+03,  1.448346246045624E+03,  4.458219913998510E+00,  2.297343987706382E+00, -5.786405387836783E+00,
2461240.590277778, A.D. 2026-Jul-19 02:10:00.0000,  5.497494079698964E+03, -3.990795433015400E+03, -3.367739802057973E+02,  2.549549148951836E+00,  4.014608545118145E+00, -6.000622741422295E+00,
2461240.593750000, A.D. 2026-Jul-19 02:15:00.0000,  5.937106377860487E+03, -2.583587314657622E+03, -2.083723521650716E+03,  3.535568296164939E-01,  5.277248387822747E+00, -5.534484833108617E+00,
2461240.597222222, A.D. 2026-Jul-19 02:20:00.0000,  5.705836828733862E+03, -8.844082153705299E+02, -3.594583369185020E+03, -1.880263138819728E+00,  5.942680643614215E+00, -4.441965781017410E+00,
2461240.600694444, A.D. 2026-Jul-19 02:25:00.0000,  4.830493778479819E+03,  9.146383809042645E+02, -4.698574362154871E+03, -3.899540539109725E+00,  5.936944389665821E+00, -2.848057248124882E+00,
2461240.604166667, A.D. 2026-Jul-19 02:30:00.0000,  3.410397128598152E+03,  2.610564188512762E+03, -5.271211535782274E+03, -5.477727525715737E+00,  5.261866175992483E+00, -9.332738820159548E-01,
2461240.607638889, A.D. 2026-Jul-19 02:35:00.0000,  1.605851699174628E+03,  4.012199332944137E+03, -5.247939194511141E+03, -6.438365001989666E+00,  3.993494132017113E+00,  1.087109981855432E+00,
2461240.611111111, A.D. 2026-Jul-19 02:40:00.0000, -3.797708627065027E+02,  4.961301527298144E+03, -4.631109070917487E+03, -6.673297537238874E+00,  2.273312089858332E+00,  2.986289564959971E+00,
2461240.614583333, A.D. 2026-Jul-19 02:45:00.0000, -2.322445163686467E+03,  5.350120845995317E+03, -3.489845473177769E+03, -6.154367764662806E+00,  2.935560085105372E-01,  4.549915369597828E+00,
2461240.618055556, A.D. 2026-Jul-19 02:50:00.0000, -4.002353605413680E+03,  5.133756096378470E+03, -1.952749629541928E+03, -4.937848829691401E+00, -1.722757499414814E+00,  5.599623654526162E+00,
2461240.621527778, A.D. 2026-Jul-19 02:55:00.0000, -5.228803435093693E+03,  4.335806507641660E+03, -1.938403571879361E+02, -3.160096877459990E+00, -3.546357662812269E+00,  6.014162974458539E+00,
2461240.625000000, A.D. 2026-Jul-19 03:00:00.0000, -5.862349660333032E+03,  3.046227390002518E+03,  1.587099332080180E+03, -1.023176974617126E+00, -4.968648443116848E+00,  5.744967148873384E+00,
2461240.628472222, A.D. 2026-Jul-19 03:05:00.0000, -5.831158851523101E+03,  1.411219250491803E+03,  3.187585312029621E+03,  1.228809892730581E+00, -5.827130729842905E+00,  4.822839913319524E+00,
2461240.631944444, A.D. 2026-Jul-19 03:10:00.0000, -5.139275829317244E+03, -3.837195523553153E+02,  4.425919665475752E+03,  3.339269379752529E+00, -6.024870112598302E+00,  3.354020844807551E+00,
2461240.635416667, A.D. 2026-Jul-19 03:15:00.0000, -3.865772634743928E+03, -2.135275284673277E+03,  5.161989557867108E+03,  5.069483442966375E+00, -5.540949201262776E+00,  1.506563678279498E+00,
2461240.638888889, A.D. 2026-Jul-19 03:20:00.0000, -2.155249052091605E+03, -3.645481114305180E+03,  5.312887664316784E+03,  6.225281387888415E+00, -4.431321824346750E+00, -5.099711448839275E-01,
2461240.642361111, A.D. 2026-Jul-19 03:25:00.0000, -2.012323524263317E+02, -4.743850819240241E+03,  4.861866211770418E+03,  6.677471638771681E+00, -2.821416013109161E+00, -2.468142445213442E+00,
2461240.645833333, A.D. 2026-Jul-19 03:30:00.0000,  1.775504101322837E+03, -5.306280657611076E+03,  3.860021472422829E+03,  6.375238438995824E+00, -8.922398387214585E-01, -4.147175024869018E+00,
2461240.649305556, A.D. 2026-Jul-19 03:35:00.0000,  3.551538659108479E+03, -5.268960384690725E+03,  2.420668284588647E+03,  5.352070388580207E+00,  1.138867582862275E+00, -5.356927299885649E+00,
2461240.652777778, A.D. 2026-Jul-19 03:40:00.0000,  4.925938653501232E+03, -4.635811778678382E+03,  7.068119418975031E+02,  3.723203773198509E+00,  3.041954559302935E+00, -5.959573525051671E+00,
2461240.656250000, A.D. 2026-Jul-19 03:45:00.0000,  5.743212052146741E+03, -3.478347625599598E+03, -1.087219232339328E+03,  1.673502129373616E+00,  4.600828570751347E+00, -5.886319350467725E+00,
2461240.659722222, A.D. 2026-Jul-19 03:50:00.0000,  5.911203284999429E+03, -1.927626321738732E+03, -2.758016984714548E+03, -5.638682219507407E-01,  5.638699936247389E+00, -5.146058296687842E+00,
2461240.663194444, A.D. 2026-Jul-19 03:55:00.0000,  5.411527845430792E+03, -1.591466195366308E+02, -4.116452589212166E+03, -2.735201771394895E+00,  6.038938242443912E+00, -3.824017654593937E+00,
2461240.666666667, A.D. 2026-Jul-19 04:00:00.0000,  4.301270690951970E+03,  1.627323496473610E+03, -5.009146697320515E+03, -4.595924165233630E+00,  5.757720540250609E+00, -2.070781401474141E+00,
2461240.670138889, A.D. 2026-Jul-19 04:05:00.0000,  2.706068803758085E+03,  3.230338488042364E+03, -5.335499822487575E+03, -5.937728871168283E+00,  4.827540563757446E+00, -8.418958106831176E-02,
2461240.673611111, A.D. 2026-Jul-19 04:10:00.0000,  8.058027741506897E+02,  4.469153192823532E+03, -5.058621703543743E+03, -6.610424061194247E+00,  3.352530699627588E+00,  1.912740087772069E+00,
2461240.677083333, A.D. 2026-Jul-19 04:15:00.0000, -1.185335807031634E+03,  5.203669355917731E+03, -4.209349521634879E+03, -6.537514883725946E+00,  1.497171143529519E+00,  3.695510102335280E+00,
2461240.680555556, A.D. 2026-Jul-19 04:20:00.0000, -3.042461712311837E+03,  5.350137518921229E+03, -2.883090573396802E+03, -5.725083615901635E+00, -5.306143896507167E-01,  5.062101022475547E+00,
2461240.684027778, A.D. 2026-Jul-19 04:25:00.0000, -4.555145525884567E+03,  4.891006173705870E+03, -1.229601475172343E+03, -4.262865725347466E+00, -2.501482869784938E+00,  5.855804841974559E+00,
2461240.687500000, A.D. 2026-Jul-19 04:30:00.0000, -5.551510378225293E+03,  3.877525613004424E+03,  5.636204837063935E+02, -2.315909485066359E+00, -4.190628078316260E+00,  5.984452567763269E+00,
2461240.690972222, A.D. 2026-Jul-19 04:35:00.0000, -5.918310555062625E+03,  2.424318882346661E+03,  2.292746877811421E+03, -1.061980032079648E-01, -5.404730310881238E+00,  5.432608650995323E+00,
2461240.694444444, A.D. 2026-Jul-19 04:40:00.0000, -5.614187823685608E+03,  6.962577132369519E+02,  3.761249956570477E+03,  2.113914122637595E+00, -6.005530718012508E+00,  4.263860250818126E+00,
2461240.697916667, A.D. 2026-Jul-19 04:45:00.0000, -4.674249383739362E+03, -1.110695099550851E+03,  4.802619522882667E+03,  4.092137659618815E+00, -5.925920081766435E+00,  2.612548570483008E+00,
